subject_id,label,prob
2,0.0,0.604
8,0.0,0.298
11,0.0,0.178
28,0.0,0.54
35,0.0,0.642
36,0.0,0.466
46,0.0,0.088
56,0.0,0.512
57,0.0,0.192
59,0.0,0.744
60,0.0,0.874
69,0.0,0.468
73,0.0,0.12
80,0.0,0.1
83,0.0,0.162
84,0.0,0.568
88,0.0,0.452
94,0.0,0.198
213,1.0,0.966
214,1.0,0.842
216,1.0,0.928
219,1.0,0.944
236,1.0,0.968
237,1.0,0.216
238,1.0,0.54
244,1.0,0.612
246,1.0,0.914
252,1.0,0.502
255,1.0,0.668
268,1.0,0.768
269,1.0,0.912
274,1.0,0.552
278,1.0,0.772
279,1.0,0.862
282,1.0,0.434
284,1.0,0.574
285,1.0,0.768
290,1.0,0.324
297,1.0,0.63
302,1.0,0.966
