subject_id,label,prob
9,0,0.4926391839981079
17,0,0.5516649484634399
19,0,0.4128607511520386
20,0,0.49576959013938904
31,0,0.4356161653995514
34,0,0.420363187789917
37,0,0.5510494112968445
39,0,0.45004335045814514
41,0,0.4417072832584381
43,0,0.5246030688285828
44,0,0.3915758430957794
50,0,0.41225603222846985
53,0,0.38222450017929077
54,0,0.38665926456451416
62,0,0.44657567143440247
81,0,0.30791395902633667
82,0,0.3226245641708374
86,0,0.3596557676792145
91,0,0.535670280456543
102,0,0.34902721643447876
203,1,0.5110140442848206
204,1,0.5961434245109558
207,1,0.6595197916030884
211,1,0.6204449534416199
212,1,0.6039587259292603
220,1,0.6940719485282898
221,1,0.5382620096206665
223,1,0.5676214694976807
230,1,0.7019042372703552
232,1,0.6321572661399841
234,1,0.4711991548538208
242,1,0.6592397093772888
248,1,0.726793110370636
251,1,0.5968601703643799
264,1,0.6928916573524475
266,1,0.6949099898338318
275,1,0.5682101249694824
293,1,0.6731085777282715
301,1,0.7207431793212891
303,1,0.6625168919563293
