subject_id,label,prob
0,0.0,0.13995092268206147
1,0.0,0.2724336259259342
3,0.0,0.036944160618504265
4,0.0,0.23907401608446915
6,0.0,0.19322301681484047
7,0.0,0.06079170903912591
13,0.0,0.9626264381094058
21,0.0,0.37056848490377603
22,0.0,0.07016999436402811
24,0.0,0.3375976560982014
25,0.0,0.556054202944859
29,0.0,0.16128756552949383
32,0.0,0.1902913591825636
40,0.0,0.04190867925942865
49,0.0,0.24491354791502323
55,0.0,0.16118925579947296
65,0.0,0.6442680658749618
71,0.0,0.1627447035793281
77,0.0,0.05825138557508144
79,0.0,0.30268617472004433
89,0.0,0.1991796691944793
90,0.0,0.19670445510556456
97,0.0,0.5746599281480693
101,0.0,0.12210324365141648
205,1.0,0.943804030547599
215,1.0,0.9137549067291092
217,1.0,0.6401584482647277
222,1.0,0.762004782407467
231,1.0,0.6424496507642853
241,1.0,0.8939652456478887
245,1.0,0.585163976199051
247,1.0,0.3862693699240505
249,1.0,0.8779797375743952
270,1.0,0.6900300274034885
271,1.0,0.9466751304336055
276,1.0,0.3030496946113637
281,1.0,0.6283886249700611
283,1.0,0.15753221409299975
292,1.0,0.7326498433838524
298,1.0,0.6472240322515906
