subject_id,label,prob
9,0.0,0.15180663084712862
17,0.0,0.27091119103481387
19,0.0,0.20846037898502176
20,0.0,0.3834037915457361
31,0.0,0.7395855916046296
34,0.0,0.11223792729419022
37,0.0,0.2742526697292148
39,0.0,0.5792156058525307
41,0.0,0.29959824463094625
43,0.0,0.4757550095196545
44,0.0,0.14906818578343717
50,0.0,0.27267820192684106
53,0.0,0.056181094537332346
54,0.0,0.16512040619315743
62,0.0,0.5974769101780857
81,0.0,0.05136748328926886
82,0.0,0.10027643610751054
86,0.0,0.06254861472439022
91,0.0,0.37606413374756564
102,0.0,0.10407623279755122
203,1.0,0.9276893015950866
204,1.0,0.868262499761964
207,1.0,0.859410702906835
211,1.0,0.9206055161654048
212,1.0,0.7712317433230761
220,1.0,0.9257211301174857
221,1.0,0.5885735335589536
223,1.0,0.4701663836117964
230,1.0,0.8374959895453932
232,1.0,0.9396905059718668
234,1.0,0.17687143909134892
242,1.0,0.9318177473084654
248,1.0,0.8636638796992645
251,1.0,0.8918819548759513
264,1.0,0.8864453401711906
266,1.0,0.8004448697474518
275,1.0,0.7843597512179153
293,1.0,0.6844314931558666
301,1.0,0.9632717898940537
303,1.0,0.8792430953576179
